a63a7c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/search?srtxt=CSS3%20for%20Web%20Designers%20%2C%20Jeffy%20Zeldman%20%2C%20A%20Book%20Apart%20%2C%20Rs.1200,1398236655,
1b41fb,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398236746,
447aa1,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1398236749,
4b75fb,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=cs,1398236749,
210828,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=css,1398236749,
e2025f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398236889,
a41991,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1398236893,
d8b4ff,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=cs,1398236893,
1d8815,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=css,1398236893,
66f9e3,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/search?srtxt=CSS3%20for%20Web%20Designers%20%2C%20Jeffy%20Zeldman%20%2C%20A%20Book%20Apart%20%2C%20Rs.1200,1398236894,
3363f8,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398236896,
64a609,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1398236906,
e9f9a3,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398236906,
99edb3,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1398236909,
6caf8f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=cs,1398236909,
fbd59e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/search?srtxt=CSS3%20for%20Web%20Designers%20%2C%20Jeffy%20Zeldman%20%2C%20A%20Book%20Apart%20%2C%20Rs.1200,1398236910,
f1888c,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398236913,
f72711,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398236914,
3a342e,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398236915,
a0d9ec,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398236918,
58915e,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398236919,
a775ee,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398236921,
21fe6b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398236928,
12b31a,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398236928,
52bcd3,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398236929,
f01900,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398236929,
cb5e96,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398236929,
7a893b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398236930,
28ef1c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398236930,
88c507,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398236930,
ad5c05,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1398236933,
40d82c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398236933,
41e19b,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1398236945,
b20fa3,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398236945,
7eaade,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398236947,
c9fc09,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1398236949,
159288,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=cs,1398236950,
ad836a,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=css,1398236950,
b68c0a,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/search?srtxt=Pro%20Css%20and%20Html%20%2C%20Michal%20Bower%20%2C%20Apress%20%2C%20Rs.1600,1398236951,
388ffd,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398236956,
f5a601,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398236958,
8d9047,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=1,1398236962,
c0e1d9,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398236962,
591826,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398236964,
c3a93e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398236964,
ff8450,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1398236966,
7e0672,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398236966,
2da094,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398237968,
dddf05,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1398237971,
cd7e66,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=cs,1398237971,
1d108f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/search?srtxt=CSS3%20for%20Web%20Designers%20%2C%20Jeffy%20Zeldman%20%2C%20A%20Book%20Apart%20%2C%20Rs.1200,1398241014,c2d2d9
c2d2d9,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/search?srtxt=CSS3%20for%20Web%20Designers%20%2C%20Jeffy%20Zeldman%20%2C%20A%20Book%20Apart%20%2C%20Rs.1200,1398241014,
8cc69f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/search?srtxt=CSS3%20for%20Web%20Designers%20%2C%20Jeffy%20Zeldman%20%2C%20A%20Book%20Apart%20%2C%20Rs.1200,1398241064,
2a07c0,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=c,1398241071,
2865e0,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/search?srtxt=Introduction%20to%20Java%20Programming%20%2C%20Y%20Daniel%20Liang%20%2C%20Brief%20Version%20%2C%20Rs.1300,1398241073,
589e11,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398241076,
d5964c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398241973,
29efd4,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1398241985,
4a0245,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398241985,
1fe189,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398241990,
fe6945,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1398241993,
9c6d0a,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/search?srtxt=Beginning%20PHP%20and%20Mysql%20%2C%20W.Jason%20Gilmore%20%2C%20APress%20%2C%20Rs.1250,1398241997,
a5cdf9,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398241999,
642eac,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398242001,
95b7ee,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398242005,
ecf001,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1398242007,
95ab77,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398242007,
ac95a7,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398242026,
627a15,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1398242035,
b79df3,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398242035,
09f392,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1398242037,
81b052,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/search?srtxt=Java%20Programming%20%2C%20Johnson%20%2C%20The%20WikiBooks%20Edition%20%2C%20Rs.1000,1398242038,
948a2e,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398242040,
284974,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398242042,
6052ac,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398242059,
cbc22f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398242059,
be8fdb,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398242062,
eda45b,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398242065,
e889dc,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398242066,
ff8438,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398242070,
411b44,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1398242075,
25b206,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/search?srtxt=Pro%20Java%20Programming%20%2C%20Brett%20Spell%20%2C%20Apress%20%2C%20Rs.1100,1398242080,
96bcd5,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398242082,
f26e3f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398242083,
51ca30,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=1,1398242089,
520b06,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398242089,
f111f9,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398242091,
aeac63,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398242091,
6d3f48,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398242095,
40850a,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398242095,
88e86b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1398242097,
0f9a23,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398242097,
41a93d,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398243323,
6b7adf,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1398243332,
17ba4b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398243332,
45360c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=j,1398243336,
277831,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/search?srtxt=Beginning%20PHP%20and%20Mysql%20%2C%20W.Jason%20Gilmore%20%2C%20APress%20%2C%20Rs.1250,1398243339,
23c808,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398243341,
1c4dd8,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=h,1398243347,
392ec1,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/search?srtxt=The%20Symfony%201.4%20Reference%20Guide%20%2C%20Symfony%20%2C%20SensioLab%20%2C%20Rs.1500,1398243350,
896dbe,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398243354,
eccebf,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243356,
abcac7,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398243363,
f194aa,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243363,
bd788f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398243364,
446808,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243364,
801aec,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398243367,
e793c3,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=h,1398243370,
dcd2bc,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=ht,1398243370,
1b9215,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/search?srtxt=Html5%20and%20CSS3%20%2C%20Bruce%20Hyslop%20%2C%20Peachpit%20%2C%20Rs.1750,1398243372,
3c813e,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398243373,
8ccf75,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243375,
35a125,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398243377,
bfdb2d,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243377,
15d5c4,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398243380,
840cbf,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243380,
42fa9b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398243381,
c1543b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243381,
139feb,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1398243386,
d793a9,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398243386,
5c0afc,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398243405,
b2f1b4,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1398243413,
e2588b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398243413,
b8e1a5,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398243416,
f3dcf9,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398243418,
7ba0d3,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/auto?term=h,1398243423,
bf22ac,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/search?srtxt=Html5%20and%20CSS3%20%2C%20Bruce%20Hyslop%20%2C%20Peachpit%20%2C%20Rs.1750,1398243424,
7bcf2d,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398243426,
8e8b32,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243427,
1a02c7,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398243443,
efde50,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243443,
4a9dc5,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398243443,
b2a2cf,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243443,
b96c12,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398243447,
998093,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243447,
f73faa,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243453,
7ee38c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243453,
eb15e3,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398243455,
28fa6b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398243455,
6527fa,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398243457,
e1397b,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398243459,
3ad0a8,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243461,
a1b4d4,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398243463,
6a971e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243464,
1c54b4,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=1,1398243466,
659aac,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243466,
6ffd43,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398243468,
9f1faf,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243468,
d81d55,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=1,1398243470,
4d84af,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243470,
8f975d,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398243472,
d12361,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243472,
483e0c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1398243474,
bec021,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398243474,
50cc44,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398243582,
cdb246,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1398243590,
1c479c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398243590,
a207b4,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398243592,
027cc1,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243593,
f3f368,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398243595,
7ac552,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243595,
fe49fb,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398243598,
eca71b,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398243600,
57631f,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398243603,
1c4dc8,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index?page=2,1398243607,
cf4d9e,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398243610,
b28bce,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398243617,
49a16c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243618,
0e46e6,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=2,1398243623,
cb4b17,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243623,
72a350,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=1,1398243628,
b8267b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243628,
fefe5b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398243632,
0ff771,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243632,
dc3130,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398243634,
f201af,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243634,
239cf2,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398243635,
231fa6,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243635,
e82d1a,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1398243637,
27f7ee,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398243637,
fa260b,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1398243717,
28daae,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398243717,
5f81e5,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398243723,
4db3b3,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398243725,
669234,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243726,
b983cb,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=1,1398243729,
0acc61,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243729,
7a7c5c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398243731,
d95e09,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243731,
3201af,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398243734,
94900f,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398243737,
343a02,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index?page=2,1398243740,
970687,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398243743,
516a58,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243744,
0c7dc1,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398243748,
ac007d,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243748,
0c26d9,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=1,1398243750,
b57999,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243750,
c93fea,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398243753,
b63a9d,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243753,
979508,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1398243755,
78e730,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398243755,
9c00b7,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398243790,
e1f332,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1398243797,
01aeda,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398243798,
0c9e80,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398243800,
4d5fe1,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398243802,
1e2a14,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398243804,
60ab5f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243805,
051504,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398243806,
02da85,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243806,
019e54,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398243808,
e5b71d,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243808,
11a1c5,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398243809,
9acdd8,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243809,
2c9fe4,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398243811,
9a4661,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243811,
67b655,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398243812,
5e5df3,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243812,
90f8e2,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398243813,
f19945,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243813,
7c7ab7,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1398243814,
fa2852,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398243814,
d1305d,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398243835,
6c8a18,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1398243847,
735954,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398243848,
230e94,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398243851,
5ce3a8,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398243852,
06c84d,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398243853,
e98e38,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243854,
2b7363,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398243855,
7bd797,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243855,
ccf104,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=1,1398243857,
932819,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243857,
19db46,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=1,1398243860,
fd4331,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243860,
d4261f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398243861,
27b22e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398243862,
3f2a69,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1398243863,
a26ac0,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398243863,
4602fc,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1398243863,
ec5982,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398243863,
033473,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398245115,
ca4af1,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1398245123,
490987,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1398245123,
554f7c,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398245126,
3198ac,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398245127,
65ffa3,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1398245128,
bdcabb,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398245130,
19a49c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398245131,
4ba71c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398245131,
181d1d,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=1,1398245133,
ee6d38,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1398245133,
519c4f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/removecart?id=0,1398245135,
